iter	AUC	Logloss
884	0.5391886485	0.7019937378
885	0.5388007782	0.7021151859
886	0.5391138231	0.7021287424
887	0.5391611617	0.7020788218
888	0.5388007782	0.7022073765
889	0.5386633438	0.7022344442
890	0.5387595479	0.7022443037
891	0.5390008216	0.7022056842
892	0.5390588494	0.7021943303
893	0.5389809699	0.7023153188
894	0.5389870781	0.702350311
895	0.5389641724	0.7024054577
896	0.5388664413	0.7024799262
897	0.5386236405	0.7025215234
898	0.5389412667	0.7024870799
899	0.5391122961	0.7024125335
900	0.5390298355	0.7024479797
901	0.5390206732	0.7024403451
902	0.5390298355	0.7024466913
903	0.5390405248	0.7025975002
904	0.5389489019	0.7026360382
905	0.5388908741	0.7026994346
906	0.538542707	0.702856651
907	0.5387900888	0.7028294444
908	0.5388359003	0.7028555283
909	0.5388679683	0.7028760841
910	0.5387717643	0.7029251976
911	0.5388847659	0.7028640804
912	0.5387228987	0.7029410195
913	0.5387809266	0.7029642159
914	0.5391458912	0.7028960632
915	0.5393749485	0.7029167667
916	0.539016092	0.7030741732
917	0.5388526978	0.703046336
918	0.5386786143	0.7031062799
919	0.538889347	0.7030307035
920	0.5388969822	0.7030582552
921	0.5390313625	0.7030392893
922	0.5385992078	0.7032665226
923	0.5384526111	0.7032837011
924	0.5384923144	0.7032914986
925	0.5384633004	0.7033234109
926	0.5384648275	0.7033462852
927	0.5388603331	0.7032561182
928	0.5389886052	0.703190109
929	0.5390252543	0.703179513
930	0.5391810133	0.7033783094
931	0.5392787444	0.7033960368
932	0.5391871215	0.7033429864
933	0.5394482468	0.7032342006
934	0.5391489453	0.7032976527
935	0.5393352452	0.7031896217
936	0.5389947134	0.7032728561
937	0.5388038323	0.7033389351
938	0.5390115109	0.7032860887
939	0.538889347	0.7033715949
940	0.5389153068	0.7034641738
941	0.5390038756	0.7035397832
942	0.5394039624	0.7034063053
943	0.539611641	0.7033546418
944	0.5396925746	0.7033348467
945	0.5391794862	0.7034973719
946	0.5392940149	0.7035474401
947	0.5394497738	0.7035268044
948	0.5393841108	0.7035555412
949	0.5394115976	0.7035404455
950	0.5395612484	0.703553642
951	0.5395230722	0.7035909333
952	0.5394390845	0.703666024
953	0.5393337181	0.7036782344
954	0.5391565805	0.7037816084
955	0.5392054461	0.7037733666
956	0.5393260829	0.7037525834
957	0.5395032205	0.7037157678
958	0.5394940583	0.7037441225
959	0.5395291804	0.7037964319
960	0.5396055328	0.7037680239
961	0.5395154369	0.7038727219
962	0.5395673566	0.7039073897
963	0.5396223303	0.7039241
964	0.5395734648	0.7039596139
965	0.5396299656	0.7039143729
966	0.5397078451	0.7039041284
967	0.5395368156	0.7039210049
968	0.5397536565	0.7038274354
969	0.5397933598	0.7039248244
970	0.5397261696	0.7039423964
971	0.5398208467	0.7039767918
972	0.5398742934	0.7039681064
973	0.5404041792	0.7037630607
974	0.5407905225	0.7036744827
975	0.540584371	0.7038513847
976	0.5404774776	0.7038794377
977	0.5405324513	0.7038824257
978	0.5402255145	0.7040849413
979	0.5400605933	0.7042087095
980	0.5404652612	0.7042024471
981	0.5406637775	0.7041502616
982	0.5405370325	0.704270271
983	0.540208717	0.7043934105
984	0.5401064047	0.7043631603
985	0.5402285686	0.7042823547
986	0.5403782194	0.7043536439
987	0.5403721112	0.7043570948
988	0.5407721979	0.7042822694
989	0.5405293972	0.7043489752
990	0.5408256446	0.704261335
991	0.5407920496	0.7043513753
992	0.5410363774	0.7042803917
993	0.5410379044	0.7043107049
994	0.5409096323	0.7044382519
995	0.5410638642	0.7043845862
996	0.5412272584	0.7043599062
997	0.5412562724	0.7044097606
998	0.5412043527	0.7044015504
999	0.5414502075	0.7044980704
