iter	AUC	Logloss
884	0.5677480595	0.6905985941
885	0.5678261402	0.6905911155
886	0.5680221076	0.6906016981
887	0.5680374175	0.6906284175
888	0.5676745717	0.690778003
889	0.5674464535	0.6908295247
890	0.567575057	0.6908290541
891	0.5675337202	0.6908333901
892	0.567575057	0.6908073354
893	0.5676500758	0.6908479944
894	0.5677740864	0.6907939881
895	0.5681001883	0.6907000656
896	0.56759496	0.6909071486
897	0.567573526	0.6909501666
898	0.5675015693	0.6909203305
899	0.5676745717	0.6908469042
900	0.5677404045	0.6907912042
901	0.5677495905	0.6907849903
902	0.5676699787	0.6908510291
903	0.5677036606	0.6908968179
904	0.5675000383	0.6909800641
905	0.5676393588	0.6909711137
906	0.5674602324	0.6910148802
907	0.5673760277	0.6910572436
908	0.5671433164	0.6911311967
909	0.56696419	0.6911726686
910	0.5667069829	0.6912977476
911	0.5667406648	0.6913158933
912	0.5668478344	0.6913958028
913	0.5667299478	0.6913765265
914	0.5665217325	0.6914156272
915	0.5664084388	0.6914604803
916	0.5660149731	0.6915271074
917	0.5657179601	0.6916270248
918	0.5656934642	0.6916143741
919	0.5656858092	0.6916399793
920	0.5654025751	0.6916831545
921	0.5654056371	0.6916873728
922	0.5655847635	0.6916102994
923	0.5656827472	0.6915760054
924	0.565760828	0.6915238848
925	0.5657317391	0.6915728718
926	0.5656827472	0.6915727163
927	0.5657072431	0.6915779929
928	0.5655020898	0.6916643777
929	0.5654867799	0.6917318183
930	0.5656199764	0.6916809569
931	0.565451567	0.6917455725
932	0.5653887962	0.6917736802
933	0.5654117611	0.6917614867
934	0.5654056371	0.6917779833
935	0.5655036208	0.6917966756
936	0.5654255401	0.6918694602
937	0.5653903272	0.6918841199
938	0.5655097448	0.6918646551
939	0.5654730009	0.6918611676
940	0.5656735612	0.6918274252
941	0.5658511567	0.6917325343
942	0.5662109405	0.6916567555
943	0.5658970865	0.6917986357
944	0.5659292374	0.6917532624
945	0.5656659063	0.6918808059
946	0.5654791249	0.6920217279
947	0.5653627693	0.692116398
948	0.5650381983	0.6922538749
949	0.5650795352	0.6922061192
950	0.5648529479	0.6922839167
951	0.56513312	0.6921932339
952	0.5648116111	0.6922825635
953	0.5647901771	0.6922802904
954	0.5647718052	0.6922884042
955	0.5644732612	0.692444159
956	0.5643737465	0.6924939947
957	0.5643370026	0.6925490896
958	0.5644625442	0.6925011401
959	0.5645008191	0.6924988015
960	0.5645651209	0.6924795412
961	0.5644487653	0.6925549118
962	0.5643706845	0.6926720954
963	0.5642512669	0.6927350873
964	0.5643017897	0.6926690977
965	0.5644701992	0.6926739504
966	0.5646110507	0.692590706
967	0.564520722	0.6927204717
968	0.5645834928	0.6926478076
969	0.5640445826	0.6928206309
970	0.5640675475	0.6928357224
971	0.5636480549	0.6929626931
972	0.5634949554	0.6929638437
973	0.5634873004	0.6929782117
974	0.5635806911	0.6929175401
975	0.5637536935	0.6928395492
976	0.5637460386	0.6927827367
977	0.5636342759	0.6928785436
978	0.5635822221	0.6929027626
979	0.5633939097	0.6930240538
980	0.5635868151	0.6930037821
981	0.5633204219	0.693098589
982	0.5635454782	0.6930838731
983	0.5634030957	0.6931255202
984	0.5633939097	0.693202002
985	0.563599063	0.6931353973
986	0.5636771438	0.6931091471
987	0.5636342759	0.6931471904
988	0.5631688534	0.693356995
989	0.5631259856	0.6933876708
990	0.5631566055	0.6933756211
991	0.562995851	0.6935680572
992	0.5631198616	0.6935597029
993	0.5633586968	0.6933891251
994	0.5634628045	0.6933882069
995	0.5637858444	0.6932751108
996	0.5638593322	0.6931974008
997	0.5636970467	0.6932146845
998	0.5638547392	0.6933112493
999	0.5638593322	0.693361404
