iter	AUC	Logloss
884	0.549538984	0.6967195662
885	0.5498321774	0.6967054533
886	0.5499512871	0.6966304894
887	0.5499253273	0.6966815114
888	0.5500352748	0.6965843483
889	0.549884097	0.6966223698
890	0.54934963	0.696842034
891	0.5495130242	0.6967907488
892	0.549853556	0.6967472375
893	0.5501268977	0.6966716911
894	0.5501253707	0.6966028223
895	0.5500200043	0.6966564292
896	0.5501467494	0.6966168095
897	0.5500917756	0.6966323508
898	0.549819961	0.6967310373
899	0.5499115839	0.6967540989
900	0.5500520724	0.6967208057
901	0.549853556	0.6967864409
902	0.5499803011	0.6966990383
903	0.5504155099	0.6966091311
904	0.5505926476	0.696535387
905	0.5506949598	0.6965378048
906	0.5508003262	0.6965321211
907	0.5506766352	0.6965781499
908	0.5506919057	0.6965946532
909	0.5507209196	0.6965469582
910	0.5504857542	0.6966953691
911	0.5505529443	0.6966602282
912	0.5505850123	0.6966457742
913	0.5506751082	0.6965926557
914	0.5505911205	0.6966240714
915	0.5504597943	0.696690562
916	0.5506888516	0.6966658078
917	0.551046181	0.6966034592
918	0.550888895	0.6967276056
919	0.5505834853	0.6968424553
920	0.5507590959	0.6968538578
921	0.5509652474	0.6967764348
922	0.5507087033	0.6968051155
923	0.5507407713	0.6968443295
924	0.5507529877	0.6968331731
925	0.5514752817	0.6966090262
926	0.5515989726	0.696632777
927	0.5514936062	0.6966956508
928	0.551360753	0.6967218537
929	0.5515837021	0.6966844379
930	0.551832611	0.696692768
931	0.5519349233	0.6967056914
932	0.5522647658	0.6966600245
933	0.5523136314	0.6966314141
934	0.5519960052	0.6966835766
935	0.5521242773	0.6967101284
936	0.5521838322	0.6966352474
937	0.5526617984	0.6965366916
938	0.5526709607	0.6965791778
939	0.5526602714	0.6965457625
940	0.5527091369	0.6965362968
941	0.5531046425	0.6964910595
942	0.5532802531	0.6964161147
943	0.5535047293	0.6963442487
944	0.5534146334	0.6963898859
945	0.5536895022	0.6962983828
946	0.5537414218	0.696303239
947	0.5538193013	0.6964052932
948	0.5534161605	0.6965035835
949	0.5533947818	0.6965399502
950	0.5535627571	0.6964745629
951	0.5533688219	0.6965902574
952	0.5535871899	0.6965608626
953	0.5536391095	0.6965482384
954	0.553749057	0.6965589131
955	0.5535032022	0.6966374505
956	0.5534741883	0.696655243
957	0.5536956103	0.6965877671
958	0.5542667265	0.6964881301
959	0.5542361856	0.6965115384
960	0.5544652428	0.6964675253
961	0.5545431223	0.6964549666
962	0.5543369708	0.6965072763
963	0.5542041175	0.6965744329
964	0.5544896756	0.6965161938
965	0.554408742	0.6965744295
966	0.5545156355	0.6965864112
967	0.5546423805	0.6965261597
968	0.5541384544	0.6966716084
969	0.5542331315	0.6966499471
970	0.5545232707	0.6966632939
971	0.5549126681	0.6965109708
972	0.5554181212	0.6964281622
973	0.5554532433	0.6963884533
974	0.5551447795	0.6965363045
975	0.5551860098	0.6966060233
976	0.5555631908	0.6965359173
977	0.5555815154	0.6965164182
978	0.5558701276	0.6964386942
979	0.5558686005	0.6964894625
980	0.5556028941	0.6965780168
981	0.5555021089	0.696632123
982	0.5555219605	0.6966313065
983	0.5556227457	0.6965714788
984	0.5555738801	0.696600191
985	0.55541354	0.6966396943
986	0.5553753638	0.6966385849
987	0.5555662449	0.6966482275
988	0.5559648046	0.6965839619
989	0.5559296825	0.6966240105
990	0.5561373611	0.6965459065
991	0.556259525	0.6965221402
992	0.5564992716	0.69645501
993	0.5564717847	0.69648261
994	0.5564931634	0.6964800374
995	0.556543556	0.6965161286
996	0.5560976578	0.6966810158
997	0.5561953889	0.696652178
998	0.5558273702	0.6967554264
999	0.5558227891	0.6967935881
