iter	AUC	Logloss
884	0.5385198012	0.6996539456
885	0.5385518693	0.6996413996
886	0.5389595912	0.6994861024
887	0.5390298355	0.6995225622
888	0.5390267814	0.6995625065
889	0.5391871215	0.6994656661
890	0.5392008649	0.6994867149
891	0.5396238574	0.6994098875
892	0.5396269115	0.6994269502
893	0.5393047042	0.6995066201
894	0.5391993379	0.6995234764
895	0.5391810133	0.6995347876
896	0.5394406116	0.6994902243
897	0.5394161788	0.6994426482
898	0.5390298355	0.6996019023
899	0.5393734214	0.6995944437
900	0.5392909608	0.6996219643
901	0.5388771306	0.6997204923
902	0.539265001	0.6996779739
903	0.539139783	0.699715523
904	0.5388557519	0.6998501315
905	0.5386343299	0.6999156443
906	0.5386221135	0.6999478627
907	0.5388771306	0.6998958618
908	0.5387992511	0.6998542626
909	0.5388206298	0.6998751053
910	0.5388068864	0.6998772117
911	0.5390619035	0.6998163133
912	0.5394467197	0.6997012261
913	0.5392497305	0.6998089189
914	0.5391367289	0.6998529331
915	0.5392222436	0.6998533756
916	0.5391443641	0.6999417498
917	0.539203919	0.6999345894
918	0.5394085435	0.699979911
919	0.5396482902	0.6999069778
920	0.5396482902	0.6999002484
921	0.5396681418	0.6999390099
922	0.539926213	0.6998337323
923	0.5395597213	0.699889065
924	0.539862077	0.6998533717
925	0.539738386	0.6999123976
926	0.5397231155	0.6999425754
927	0.5393795296	0.7000150715
928	0.5392543116	0.7000375012
929	0.5392008649	0.7000813924
930	0.5394619902	0.700062325
931	0.5397139533	0.6999831416
932	0.5395322345	0.7000208243
933	0.5392543116	0.7001920462
934	0.5390817551	0.7002232544
935	0.538638911	0.7003819171
936	0.5386129512	0.7004158378
937	0.5384052726	0.7005222936
938	0.5387259528	0.7003911955
939	0.5386847225	0.7004127998
940	0.5390054027	0.7002705108
941	0.539045106	0.700230141
942	0.5390023486	0.7002360567
943	0.5389687535	0.70021003
944	0.5387076282	0.7002906087
945	0.5386663979	0.700296108
946	0.5384755168	0.7003796634
947	0.5384144349	0.70036974
948	0.5385793561	0.7003332713
949	0.5387076282	0.7003573194
950	0.5387045741	0.7004199846
951	0.5388389544	0.7003580351
952	0.5390481601	0.7003205086
953	0.5389916593	0.7003303661
954	0.5389443208	0.7003734837
955	0.5390374707	0.7003906978
956	0.5389886052	0.7003476902
957	0.5388099405	0.700389349
958	0.5384449759	0.7005930596
959	0.5386221135	0.7005156921
960	0.5386205864	0.7005766904
961	0.5385717209	0.7006013915
962	0.5386847225	0.7005521972
963	0.5386954118	0.7005591628
964	0.5389718076	0.7004523803
965	0.5390664846	0.7004807265
966	0.5391810133	0.700479246
967	0.5390099838	0.7006883946
968	0.5390420519	0.7008192678
969	0.5390313625	0.7008171674
970	0.5390527412	0.7007952111
971	0.5390191461	0.7008171335
972	0.5388817118	0.7008278519
973	0.5383472447	0.7009625249
974	0.5383335013	0.7010110665
975	0.5385030037	0.7010521729
976	0.5387580208	0.7010131319
977	0.5388557519	0.7010791422
978	0.5385304906	0.7011893505
979	0.5382785276	0.7013272092
980	0.5383212849	0.7012908802
981	0.5386450192	0.7012667929
982	0.5385778291	0.7013530093
983	0.5383518259	0.7014341149
984	0.5383747316	0.7014075131
985	0.538481625	0.7013815466
986	0.538889347	0.7013566076
987	0.5388511708	0.7013634206
988	0.5386328028	0.7014844103
989	0.5389718076	0.701376
990	0.5391657428	0.7013616186
991	0.5392604198	0.7013882495
992	0.5393688403	0.7014393624
993	0.5396635606	0.7013921449
994	0.5400132548	0.7012284382
995	0.5398910909	0.701227207
996	0.5403110293	0.7011290595
997	0.5402346768	0.7011359921
998	0.5403873817	0.7010793191
999	0.540303394	0.7011824662
