iter	AUC	Logloss
885	0.5595972296	0.6921323978
886	0.5595054545	0.6921353968
887	0.559532987	0.6921444362
888	0.5594243865	0.6921987241
889	0.5594932178	0.692148352
890	0.5596981822	0.6920914975
891	0.559953623	0.6920576416
892	0.5597593657	0.6921150674
893	0.5600882265	0.6920201227
894	0.5598817325	0.6920904169
895	0.5599291496	0.6921500757
896	0.5599888034	0.6921027999
897	0.5603283714	0.6919321949
898	0.5611344628	0.691657414
899	0.5611405811	0.6916604779
900	0.5613118947	0.6917261712
901	0.5610778681	0.6918322494
902	0.5608943179	0.6918582426
903	0.5608729037	0.6918770095
904	0.5608178386	0.6918879894
905	0.5608912587	0.6919074891
906	0.5609539717	0.6918815431
907	0.5609784451	0.6918549505
908	0.5609080842	0.6918697965
909	0.5609937409	0.6918786224
910	0.5607000606	0.6919636332
911	0.5602656584	0.6920452447
912	0.5602427146	0.6920760827
913	0.5601402324	0.6921477075
914	0.5599842147	0.6922011971
915	0.5595023953	0.6923607936
916	0.5597348923	0.6922266187
917	0.559953623	0.6921886976
918	0.5600943448	0.6921501151
919	0.5600606939	0.692180201
920	0.5599826851	0.6922654648
921	0.5599000875	0.6922521584
922	0.5600775194	0.6921753166
923	0.5599291496	0.6922058922
924	0.5601279957	0.6921831637
925	0.5601922383	0.6922421319
926	0.559953623	0.6922693635
927	0.5601463507	0.6922525684
928	0.5602473033	0.6922312586
929	0.5598679662	0.6923269057
930	0.5597440698	0.6923684018
931	0.559945975	0.6922790349
932	0.5595268687	0.6923993338
933	0.5594106202	0.6924062319
934	0.5594809811	0.6924437952
935	0.5594396823	0.6924805422
936	0.5596905343	0.6924530055
937	0.5597440698	0.6923974765
938	0.5594626261	0.6924964915
939	0.5593677918	0.6925355421
940	0.5594503894	0.6924868536
941	0.5598144307	0.6924043129
942	0.5598832621	0.6924251942
943	0.5597119485	0.6924261728
944	0.5599016171	0.6923342013
945	0.5598694958	0.6923793917
946	0.5597073598	0.6924823789
947	0.5594060315	0.6925977003
948	0.5592209516	0.6926025927
949	0.5593111972	0.6925798275
950	0.559389206	0.6925887479
951	0.5595819338	0.692544865
952	0.5598664366	0.6924870849
953	0.560071401	0.6924420941
954	0.5599153833	0.6924950423
955	0.5596859456	0.692579748
956	0.5596461763	0.6925924132
957	0.5598878508	0.6925387726
958	0.5603100163	0.6924818835
959	0.5602182412	0.6925289642
960	0.560241185	0.6925323156
961	0.5601708241	0.6925457104
962	0.5603513151	0.6925066478
963	0.560134114	0.6925884561
964	0.5595957	0.6928273962
965	0.5596125255	0.6928291873
966	0.5596232326	0.6928347268
967	0.559603348	0.6928627627
968	0.5595528716	0.692927161
969	0.5597807798	0.6929045861
970	0.5597823094	0.6928780452
971	0.5597440698	0.6928654623
972	0.5598587887	0.6928280047
973	0.5598526703	0.6928463553
974	0.5600438685	0.6927750736
975	0.5600040993	0.6929057756
976	0.5599551526	0.6929883785
977	0.5601692945	0.6929629772
978	0.5600882265	0.6929452206
979	0.5604017915	0.6928915485
980	0.5604889778	0.6928513726
981	0.5605486316	0.692862435
982	0.5602656584	0.693014272
983	0.560340608	0.6930187508
984	0.5603329601	0.6930374904
985	0.560609815	0.6929301462
986	0.5607918357	0.6928572341
987	0.5611772912	0.6927934723
988	0.5610518652	0.6928655968
989	0.5609463238	0.6929215137
990	0.5608208978	0.6930263217
991	0.5610075072	0.6929522711
992	0.5609998593	0.6929974627
993	0.5611161078	0.6929407722
994	0.561362371	0.6929443455
995	0.5615413325	0.6928756847
996	0.5612629479	0.6929786275
997	0.561362371	0.6929763509
998	0.561299658	0.6930594411
999	0.5615581579	0.6929342142
